,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,result,rsi6,roc6,sma6,ema6,wma6,tema6,william6,cci6,cmo6,macd6,macdSignal6,macdHist6,ppo6,parabolicsar6,rsi7,roc7,sma7,ema7,wma7,tema7,william7,cci7,cmo7,macd7,macdSignal7,macdHist7,ppo7,parabolicsar7,rsi8,roc8,sma8,ema8,wma8,tema8,william8,cci8,cmo8,macd8,macdSignal8,macdHist8,ppo8,parabolicsar8,rsi9,roc9,sma9,ema9,wma9,tema9,william9,cci9,cmo9,macd9,macdSignal9,macdHist9,ppo9,parabolicsar9,rsi10,roc10,sma10,ema10,wma10,tema10,william10,cci10,cmo10,macd10,macdSignal10,macdHist10,ppo10,parabolicsar10,rsi11,roc11,sma11,ema11,wma11,tema11,william11,cci11,cmo11,macd11,macdSignal11,macdHist11,ppo11,parabolicsar11,rsi12,roc12,sma12,ema12,wma12,tema12,william12,cci12,cmo12,macd12,macdSignal12,macdHist12,ppo12,parabolicsar12,rsi13,roc13,sma13,ema13,wma13,tema13,william13,cci13,cmo13,macd13,macdSignal13,macdHist13,ppo13,parabolicsar13,rsi14,roc14,sma14,ema14,wma14,tema14,william14,cci14,cmo14,macd14,macdSignal14,macdHist14,ppo14,parabolicsar14,rsi15,roc15,sma15,ema15,wma15,tema15,william15,cci15,cmo15,macd15,macdSignal15,macdHist15,ppo15,parabolicsar15,rsi16,roc16,sma16,ema16,wma16,tema16,william16,cci16,cmo16,macd16,macdSignal16,macdHist16,ppo16,parabolicsar16,rsi17,roc17,sma17,ema17,wma17,tema17,william17,cci17,cmo17,macd17,macdSignal17,macdHist17,ppo17,parabolicsar17,rsi18,roc18,sma18,ema18,wma18,tema18,william18,cci18,cmo18,macd18,macdSignal18,macdHist18,ppo18,parabolicsar18,rsi19,roc19,sma19,ema19,wma19,tema19,william19,cci19,cmo19,macd19,macdSignal19,macdHist19,ppo19,parabolicsar19,rsi20,roc20,sma20,ema20,wma20,tema20,william20,cci20,cmo20,macd20,macdSignal20,macdHist20,ppo20,parabolicsar20
247,247,29-12-2017,926.5,932.299988,918.5,921.049988,907.057678,5069838,0,0.408229179,0.331980092,0.901962795,0.914398643,0.904549571,0.889113492,0.422015363,0.532875881,0.408229179,0.259257735,0.252269114,0.44535166,0.14740249,0,0.402509756,0.289738017,0.902226493,0.917375385,0.90826316,0.893293637,0.411063624,0.529301562,0.402509756,0.259257735,0.252269114,0.44535166,0.14740249,0,0.398583478,0.292647817,0.908801018,0.920276222,0.91206962,0.894100463,0.37324782,0.533326163,0.398583478,0.259257735,0.252269114,0.44535166,0.14740249,0,0.397226952,0.307037526,0.915567263,0.922957605,0.913779377,0.895112843,0.807941222,0.575145058,0.397226952,0.259257735,0.252269114,0.44535166,0.14740249,0,0.395043716,0.295566611,0.923200275,0.924809765,0.91605363,0.895996294,0.79542498,0.581144036,0.395043716,0.259257735,0.252269114,0.44535166,0.14740249,0,0.3974474,0.287395347,0.928977364,0.926698385,0.918669376,0.895094933,0.792668388,0.567640298,0.3974474,0.259257735,0.252269114,0.44535166,0.14740249,0,0.407784886,0.282511596,0.931983264,0.928572564,0.920521227,0.892054904,0.774938256,0.589088951,0.407784886,0.259257735,0.252269114,0.44535166,0.14740249,0,0.419606781,0.254227828,0.931337613,0.930405053,0.921939836,0.883641274,0.759151853,0.581279548,0.419606781,0.259257735,0.252269114,0.44535166,0.14740249,0,0.428448457,0.201570336,0.931648919,0.932177236,0.923326665,0.870035019,0.75431565,0.554374673,0.428448457,0.259257735,0.252269114,0.44535166,0.14740249,0,0.439077504,0.170837075,0.933540345,0.933868676,0.924613082,0.862675349,0.750495355,0.542305031,0.439077504,0.259257735,0.252269114,0.44535166,0.14740249,0,0.41600627,0.198481075,0.936096673,0.935466128,0.925995263,0.862070784,0.746915266,0.480562763,0.41600627,0.259257735,0.252269114,0.44535166,0.14740249,0,0.427140647,0.24818615,0.937855969,0.936978818,0.927510622,0.862316524,0.740028161,0.413787177,0.427140647,0.259257735,0.252269114,0.44535166,0.14740249,0,0.402534203,0.286417187,0.939261453,0.938384488,0.928988495,0.862862013,0.725538429,0.41083319,0.402534203,0.259257735,0.252269114,0.44535166,0.14740249,0,0.361232373,0.284349256,0.939629781,0.939698537,0.930301768,0.863624948,0.722864884,0.417107067,0.361232373,0.259257735,0.252269114,0.44535166,0.14740249,0,0.371486309,0.259391158,0.941239676,0.940934997,0.931518739,0.864531021,0.717842808,0.422012843,0.371486309,0.259257735,0.252269114,0.44535166,0.14740249,0
248,248,01-01-2018,922.700012,922.700012,907.5,909.75,895.92926,4321686,1,0.223328938,0.303699058,0.90079978,0.906344647,0.896912445,0.871319351,0.231698018,0.181866426,0.223328938,0.232982273,0.243953,0.410915247,0.156635947,0,0.234054917,0.274828344,0.899601698,0.910356344,0.901844589,0.876905081,0.220519846,0.258729296,0.234054917,0.232982273,0.243953,0.410915247,0.156635947,0,0.244028291,0.230421111,0.90433478,0.914057288,0.90605827,0.878918791,0.172343481,0.262997661,0.244028291,0.232982273,0.243953,0.410915247,0.156635947,0,0.254466843,0.262576719,0.912782508,0.91738073,0.908397004,0.881203096,0.126470181,0.246769634,0.254466843,0.232982273,0.243953,0.410915247,0.156635947,0,0.261627679,0.261416479,0.920948398,0.919758459,0.911220959,0.883224778,0.685648874,0.361843653,0.261627679,0.232982273,0.243953,0.410915247,0.156635947,0,0.272386603,0.222187614,0.926551789,0.922079436,0.914219633,0.883231892,0.683272717,0.325246735,0.272386603,0.232982273,0.243953,0.410915247,0.156635947,0,0.290640029,0.248083993,0.931051385,0.924315544,0.9165957,0.880756824,0.66054522,0.343424228,0.290640029,0.232982273,0.243953,0.410915247,0.156635947,0,0.309752823,0.217459723,0.930310436,0.926456517,0.918418282,0.87230994,0.639189304,0.335678027,0.309752823,0.232982273,0.243953,0.410915247,0.156635947,0,0.325619386,0.180554084,0.930604256,0.928496157,0.920130754,0.858195596,0.633565293,0.293863681,0.325619386,0.232982273,0.243953,0.410915247,0.156635947,0,0.342456122,0.168026829,0.931823513,0.930422821,0.921599886,0.850908142,0.629719469,0.300674451,0.342456122,0.232982273,0.243953,0.410915247,0.156635947,0,0.319037944,0.147479285,0.932975238,0.932229961,0.922969314,0.850890453,0.624406392,0.244989329,0.319037944,0.232982273,0.243953,0.410915247,0.156635947,0,0.33500717,0.173702331,0.935575817,0.933932782,0.924566047,0.851698279,0.614185497,0.153935593,0.33500717,0.232982273,0.243953,0.410915247,0.156635947,0,0.30893875,0.212902308,0.938756831,0.93551208,0.926297201,0.85274087,0.592681827,0.137606679,0.30893875,0.232982273,0.243953,0.410915247,0.156635947,0,0.263411434,0.275911934,0.940619549,0.93698712,0.927973239,0.853936833,0.588714118,0.167618519,0.263411434,0.232982273,0.243953,0.410915247,0.156635947,0,0.277151627,0.259828064,0.941199131,0.938374864,0.929404131,0.855213942,0.581261043,0.204634654,0.277151627,0.232982273,0.243953,0.410915247,0.156635947,0
249,249,02-01-2018,913,919.549988,906.400024,911.150024,897.308044,4342815,1,0.25981537,0.275922519,0.897437955,0.90147924,0.890478208,0.864403901,0.289390744,0.236681376,0.25981537,0.214832738,0.233190332,0.395191682,0.162714469,0,0.26499599,0.30257287,0.899039246,0.905873354,0.896849781,0.869576271,0.278281213,0.267164902,0.26499599,0.214832738,0.233190332,0.395191682,0.162714469,0,0.270898819,0.265423111,0.902404947,0.909919024,0.90172339,0.871435634,0.233245544,0.307747248,0.270898819,0.214832738,0.233190332,0.395191682,0.162714469,0,0.278203136,0.250282682,0.909119044,0.913550742,0.904186978,0.873842681,0.190068161,0.290753694,0.278203136,0.214832738,0.233190332,0.395191682,0.162714469,0,0.282985783,0.262000558,0.918730296,0.916201301,0.907358885,0.876093324,0.146945236,0.294358553,0.282985783,0.214832738,0.233190332,0.395191682,0.162714469,0,0.29175432,0.233416277,0.924776479,0.918759599,0.910690366,0.87632318,0.696826576,0.341675982,0.29175432,0.214832738,0.233190332,0.395191682,0.162714469,0,0.30825215,0.230202047,0.929083058,0.92120352,0.913295852,0.873951028,0.67471824,0.349946671,0.30825215,0.214832738,0.233190332,0.395191682,0.162714469,0,0.325831031,0.225487243,0.929695887,0.923528556,0.915493176,0.865291819,0.654052373,0.332469333,0.325831031,0.214832738,0.233190332,0.395191682,0.162714469,0,0.34030394,0.186899659,0.929877899,0.925733301,0.917494788,0.850689667,0.64852597,0.291411492,0.34030394,0.214832738,0.233190332,0.395191682,0.162714469,0,0.355945238,0.188151488,0.931060481,0.92780969,0.919195382,0.843297271,0.644683308,0.300212019,0.355945238,0.214832738,0.233190332,0.395191682,0.162714469,0,0.33229479,0.184813713,0.931564856,0.929754118,0.920680477,0.843531557,0.639584944,0.243189062,0.33229479,0.214832738,0.233190332,0.395191682,0.162714469,0,0.347360361,0.163326434,0.932823453,0.931584828,0.922225688,0.84459944,0.629777098,0.15157484,0.347360361,0.214832738,0.233190332,0.395191682,0.162714469,0,0.321262743,0.177689871,0.936776711,0.933283834,0.923993714,0.845877709,0.609142438,0.142356544,0.321262743,0.214832738,0.233190332,0.395191682,0.162714469,0,0.276076003,0.242554054,0.94030986,0.934872536,0.925866001,0.847280558,0.605335072,0.137369327,0.276076003,0.214832738,0.233190332,0.395191682,0.162714469,0,0.289173434,0.290199858,0.942305302,0.936369527,0.927597753,0.848733263,0.598183192,0.164906253,0.289173434,0.214832738,0.233190332,0.395191682,0.162714469,0
250,250,03-01-2018,925,926,913.049988,914.799988,900.902649,6175312,1,0.355602746,0.250109108,0.891986429,0.900317602,0.887274087,0.866439881,0.356345908,0.436719975,0.355602746,0.207507124,0.222921387,0.398364751,0.171719098,0,0.346440211,0.286674589,0.897289376,0.904548002,0.893994513,0.870431453,0.35027235,0.402451559,0.346440211,0.207507124,0.222921387,0.398364751,0.171719098,0,0.341772781,0.299640778,0.902914995,0.9085219,0.899603389,0.871443669,0.309151103,0.427442474,0.341772781,0.207507124,0.222921387,0.398364751,0.171719098,0,0.340907561,0.290523698,0.908289839,0.912133158,0.902319156,0.873259332,0.269333788,0.446019256,0.340907561,0.207507124,0.222921387,0.398364751,0.171719098,0,0.339472503,0.257571825,0.916219475,0.914791872,0.905371252,0.875110669,0.23013733,0.453021639,0.339472503,0.207507124,0.222921387,0.398364751,0.171719098,0,0.343018569,0.242062572,0.9234966,0.91737296,0.908813871,0.875065,0.229339775,0.420151725,0.343018569,0.207507124,0.222921387,0.398364751,0.171719098,0,0.354894706,0.248009298,0.928141691,0.919847921,0.911557285,0.872475564,0.711668486,0.475943737,0.354894706,0.207507124,0.222921387,0.398364751,0.171719098,0,0.368425101,0.214698845,0.928519483,0.922209004,0.913831622,0.863574109,0.692801634,0.454854144,0.368425101,0.207507124,0.222921387,0.398364751,0.171719098,0,0.379212024,0.201898141,0.929902391,0.924453127,0.916055143,0.848678343,0.687529702,0.417388075,0.379212024,0.207507124,0.222921387,0.398364751,0.171719098,0,0.391686807,0.201803215,0.930938407,0.926571228,0.917918594,0.841106614,0.683695287,0.425962074,0.391686807,0.207507124,0.222921387,0.398364751,0.171719098,0,0.367418343,0.211907396,0.93137156,0.928559198,0.919529818,0.841284171,0.679156698,0.381696497,0.367418343,0.207507124,0.222921387,0.398364751,0.171719098,0,0.380084872,0.206310471,0.931986947,0.930435352,0.921109334,0.842317571,0.670425703,0.304537553,0.380084872,0.207507124,0.222921387,0.398364751,0.171719098,0,0.353903283,0.174130497,0.934636911,0.932181247,0.922770477,0.843567837,0.652056624,0.286218649,0.353903283,0.207507124,0.222921387,0.398364751,0.171719098,0,0.309610419,0.21436537,0.938870745,0.933818516,0.924621098,0.844942969,0.648667288,0.276070538,0.309610419,0.207507124,0.222921387,0.398364751,0.171719098,0,0.320997253,0.264223386,0.942432717,0.935365911,0.926481213,0.846363809,0.642300649,0.275395019,0.320997253,0.207507124,0.222921387,0.398364751,0.171719098,0
251,251,04-01-2018,918.150024,921.799988,915.700012,920.299988,906.319092,4118581,0,0.480226817,0.302724621,0.890732573,0.90297413,0.889047276,0.875491321,0.469385324,0.518066539,0.480226817,0.212240115,0.215777968,0.418451947,0.17924938,0,0.455665761,0.270698642,0.89432089,0.906623227,0.894589059,0.878188617,0.458677475,0.466599494,0.455665761,0.212240115,0.215777968,0.418451947,0.17924938,0,0.438958013,0.292070153,0.902887418,0.910179972,0.900062282,0.878143249,0.423527545,0.451282323,0.438958013,0.212240115,0.215777968,0.418451947,0.17924938,0,0.428353327,0.328690997,0.910109207,0.913479937,0.903049104,0.879017127,0.388773268,0.465769889,0.428353327,0.212240115,0.215777968,0.418451947,0.17924938,0,0.419286895,0.304873595,0.916703647,0.915900407,0.906058757,0.880106075,0.35549331,0.490753469,0.419286895,0.212240115,0.215777968,0.418451947,0.17924938,0,0.416208091,0.244142863,0.922330268,0.918296687,0.90919868,0.879480443,0.354261327,0.465006384,0.416208091,0.212240115,0.215777968,0.418451947,0.17924938,0,0.422040413,0.262078292,0.928008563,0.920626074,0.911864359,0.876501535,0.316504078,0.471814403,0.422040413,0.212240115,0.215777968,0.418451947,0.17924938,0,0.430155502,0.239347277,0.928616062,0.922871275,0.914109387,0.86745852,0.751190015,0.489693935,0.430155502,0.212240115,0.215777968,0.418451947,0.17924938,0,0.435910287,0.197521216,0.92970653,0.925022699,0.91627051,0.852596016,0.746301526,0.446025583,0.435910287,0.212240115,0.215777968,0.418451947,0.17924938,0,0.444006322,0.222801879,0.931800634,0.927066767,0.918213976,0.844872244,0.742479537,0.451422027,0.444006322,0.212240115,0.215777968,0.418451947,0.17924938,0,0.419026152,0.231319077,0.932044538,0.928996083,0.919869193,0.844745198,0.73878443,0.410592766,0.419026152,0.212240115,0.215777968,0.418451947,0.17924938,0,0.428318513,0.238226351,0.932546867,0.930826386,0.921473052,0.845493021,0.731676064,0.33905203,0.428318513,0.212240115,0.215777968,0.418451947,0.17924938,0,0.402140086,0.22301744,0.934547483,0.932537465,0.923087105,0.846483321,0.716720821,0.329217687,0.402140086,0.212240115,0.215777968,0.418451947,0.17924938,0,0.359278888,0.216371162,0.937504497,0.934149353,0.924771623,0.847619162,0.713961383,0.319320516,0.359278888,0.212240115,0.215777968,0.418451947,0.17924938,0,0.368221754,0.241931959,0.941697206,0.935679515,0.926548627,0.848817419,0.708777964,0.30926202,0.368221754,0.212240115,0.215777968,0.418451947,0.17924938,0
252,252,05-01-2018,921.799988,926.900024,920.25,923.25,909.224243,3401905,0,0.539108629,0.314212315,0.890387293,0.906741538,0.893013574,0.884360029,0.542155933,0.720378427,0.539108629,0.221549368,0.212171218,0.441181484,0.18517006,0,0.508670086,0.308101946,0.894164644,0.909825856,0.897542126,0.886464737,0.526023856,0.624555259,0.508670086,0.221549368,0.212171218,0.441181484,0.18517006,0,0.487052628,0.267477897,0.901081649,0.912941736,0.901971218,0.885823012,0.487558935,0.587738856,0.487052628,0.221549368,0.212171218,0.441181484,0.18517006,0,0.472277049,0.312527874,0.910814654,0.915887982,0.904722786,0.886037233,0.452835554,0.560807844,0.472277049,0.221549368,0.212171218,0.441181484,0.18517006,0,0.459843938,0.334275156,0.919023071,0.918020473,0.907852291,0.886532298,0.422728957,0.580598773,0.459843938,0.221549368,0.212171218,0.441181484,0.18517006,0,0.45374023,0.282632209,0.92338308,0.920181686,0.910875164,0.885434445,0.421263965,0.570599428,0.45374023,0.221549368,0.212171218,0.441181484,0.18517006,0,0.45672585,0.255515686,0.927495082,0.922317106,0.913212264,0.882161462,0.386567501,0.588162006,0.45672585,0.221549368,0.212171218,0.441181484,0.18517006,0,0.462232427,0.245126341,0.929011117,0.924400796,0.915324562,0.873126825,0.351872287,0.565696892,0.462232427,0.221549368,0.212171218,0.441181484,0.18517006,0,0.465514508,0.212768381,0.930277825,0.926416903,0.91740113,0.858509086,0.777824248,0.545504303,0.465514508,0.221549368,0.212171218,0.441181484,0.18517006,0,0.47143245,0.210060952,0.932067699,0.928347378,0.91923787,0.850735221,0.774008923,0.539603835,0.47143245,0.221549368,0.212171218,0.441181484,0.18517006,0,0.446167824,0.243862471,0.933275928,0.9301814,0.920917303,0.850293828,0.770766225,0.50315332,0.446167824,0.221549368,0.212171218,0.441181484,0.18517006,0,0.453754819,0.249067512,0.933579008,0.931931734,0.922519643,0.850729718,0.764528167,0.442336948,0.453754819,0.221549368,0.212171218,0.441181484,0.18517006,0,0.427636175,0.247175762,0.935454504,0.933576378,0.924119449,0.851428416,0.751403963,0.435439391,0.427636175,0.221549368,0.212171218,0.441181484,0.18517006,0,0.385582227,0.257311839,0.93777774,0.935133351,0.925729293,0.852291193,0.748982375,0.437767238,0.385582227,0.221549368,0.212171218,0.441181484,0.18517006,0,0.393271592,0.236239708,0.940735823,0.936618487,0.927326514,0.85323324,0.744433584,0.425853442,0.393271592,0.221549368,0.212171218,0.441181484,0.18517006,0
253,253,08-01-2018,926.099976,931,923.5,928.549988,914.443665,4035417,0,0.631984153,0.353132978,0.893113045,0.912792001,0.900375822,0.895942085,0.683839762,0.824124312,0.631984153,0.238777402,0.213186932,0.47088922,0.190612659,0,0.594605634,0.328388652,0.895523878,0.915185424,0.903436499,0.897666399,0.66251712,0.743102799,0.594605634,0.238777402,0.213186932,0.47088922,0.190612659,0,0.566611905,0.310879394,0.902404947,0.91773466,0.906875069,0.896588789,0.622388197,0.702673742,0.566611905,0.238777402,0.213186932,0.47088922,0.190612659,0,0.546054102,0.298040579,0.910505239,0.920205025,0.90860099,0.896200614,0.575915229,0.683820521,0.546054102,0.238777402,0.213186932,0.47088922,0.190612659,0,0.52877917,0.326292226,0.92085831,0.921934508,0.911372607,0.896107432,0.543525163,0.661193245,0.52877917,0.238777402,0.213186932,0.47088922,0.190612659,0,0.518135232,0.320712697,0.9266034,0.923756144,0.91435524,0.894534132,0.541641544,0.648532149,0.518135232,0.238777402,0.213186932,0.47088922,0.190612659,0,0.516685344,0.298872532,0.929472921,0.92560315,0.91647172,0.891007424,0.512444115,0.667449985,0.516685344,0.238777402,0.213186932,0.47088922,0.190612659,0,0.518020607,0.246269414,0.929467623,0.9274399,0.918192605,0.882163085,0.483877522,0.662998897,0.518020607,0.238777402,0.213186932,0.47088922,0.190612659,0,0.517258065,0.225879749,0.931510165,0.929243195,0.920054301,0.868104029,0.477233561,0.62786051,0.517258065,0.238777402,0.213186932,0.47088922,0.190612659,0,0.519564882,0.232899203,0.933410619,0.930989664,0.92172917,0.860403351,0.830654918,0.620767702,0.519564882,0.238777402,0.213186932,0.47088922,0.190612659,0,0.493962134,0.238714974,0.934285377,0.932664251,0.923236136,0.859581572,0.828225022,0.580663228,0.493962134,0.238777402,0.213186932,0.47088922,0.190612659,0,0.498672337,0.268457332,0.935454386,0.934275667,0.92479021,0.859621382,0.82355057,0.527456718,0.498672337,0.238777402,0.213186932,0.47088922,0.190612659,0,0.472765614,0.265327084,0.937108858,0.935799833,0.926326467,0.859943425,0.813716025,0.5197817,0.472765614,0.238777402,0.213186932,0.47088922,0.190612659,0,0.432233258,0.288587626,0.939283648,0.937251863,0.927867696,0.860450507,0.811901422,0.522271127,0.432233258,0.238777402,0.213186932,0.47088922,0.190612659,0,0.437774412,0.283573748,0.941610322,0.938645234,0.929347051,0.861058562,0.808492813,0.528168479,0.437774412,0.238777402,0.213186932,0.47088922,0.190612659,0
254,254,09-01-2018,928.150024,943.900024,924,940.950012,926.655334,6534997,2,0.772568331,0.464123685,0.904452308,0.924973748,0.914675246,0.918153216,0.822422357,0.855106944,0.772568331,0.275426544,0.222298327,0.522918711,0.201037572,0,0.734607152,0.393714317,0.901742125,0.926124868,0.915780728,0.91901864,0.81194701,0.817169556,0.734607152,0.275426544,0.222298327,0.522918711,0.201037572,0,0.703651897,0.356716896,0.907022775,0.927650619,0.917554703,0.917150259,0.795928701,0.822559726,0.703651897,0.275426544,0.222298327,0.522918711,0.201037572,0,0.678795996,0.363169864,0.914762758,0.929251864,0.918026217,0.915719686,0.777659296,0.830571112,0.678795996,0.275426544,0.222298327,0.522918711,0.201037572,0,0.657208392,0.336609188,0.923369146,0.930236037,0.919577978,0.914623955,0.763643022,0.827089627,0.657208392,0.275426544,0.222298327,0.522918711,0.201037572,0,0.641551226,0.33801405,0.930845545,0.931422662,0.921930768,0.912257229,0.760996572,0.794677942,0.641551226,0.275426544,0.222298327,0.522918711,0.201037572,0,0.634308563,0.357753005,0.934797876,0.932724115,0.923721566,0.908355482,0.741819622,0.803013862,0.634308563,0.275426544,0.222298327,0.522918711,0.201037572,0,0.629600567,0.315261096,0.933470962,0.934087976,0.924993866,0.899999529,0.724420754,0.786164327,0.629600567,0.275426544,0.222298327,0.522918711,0.201037572,0,0.622443147,0.249767736,0.933958557,0.935478174,0.926283481,0.887158517,0.719356469,0.77577487,0.622443147,0.275426544,0.222298327,0.522918711,0.201037572,0,0.618762545,0.268914964,0.936455086,0.936862045,0.927564891,0.879713926,0.715528783,0.770276187,0.618762545,0.275426544,0.222298327,0.522918711,0.201037572,0,0.593622714,0.283959579,0.937320893,0.938217052,0.928746006,0.878236154,0.919298281,0.715783809,0.593622714,0.275426544,0.222298327,0.522918711,0.201037572,0,0.593279748,0.285206131,0.938078579,0.939544378,0.929983819,0.877580179,0.917102174,0.672271014,0.593279748,0.275426544,0.222298327,0.522918711,0.201037572,0,0.568647611,0.306804084,0.940468674,0.940816529,0.931330536,0.8772403,0.912481799,0.665475024,0.568647611,0.275426544,0.222298327,0.522918711,0.201037572,0,0.532098113,0.328491897,0.942362278,0.942043124,0.93268303,0.877125391,0.911629279,0.665040272,0.532098113,0.275426544,0.222298327,0.522918711,0.201037572,0,0.533670514,0.335791224,0.944482892,0.943233207,0.933981758,0.87715528,0.910027878,0.668913701,0.533670514,0.275426544,0.222298327,0.522918711,0.201037572,0
255,255,10-01-2018,943,947.400024,935.5,942.349976,928.033997,5361502,2,0.784588585,0.463899466,0.915791527,0.934562367,0.926610393,0.930412162,0.754857547,0.810845273,0.784588585,0.306092985,0.236531547,0.555835752,0.203385005,0,0.747120003,0.448715577,0.911928811,0.935110674,0.927334827,0.932039196,0.803821412,0.773118466,0.747120003,0.306092985,0.236531547,0.555835752,0.203385005,0,0.716330977,0.374452347,0.912894992,0.936061654,0.927894737,0.93064863,0.787361285,0.784180342,0.716330977,0.306092985,0.236531547,0.555835752,0.203385005,0,0.691421666,0.366493389,0.919255412,0.937120793,0.927225309,0.929280867,0.768712631,0.823855992,0.691421666,0.306092985,0.236531547,0.555835752,0.203385005,0,0.669701435,0.36338956,0.927557584,0.937603876,0.927898575,0.928079132,0.754253179,0.838268896,0.669701435,0.306092985,0.236531547,0.555835752,0.203385005,0,0.653780534,0.3088589,0.933436251,0.938340667,0.929331675,0.92561379,0.75163927,0.827696598,0.653780534,0.306092985,0.236531547,0.555835752,0.203385005,0,0.646144087,0.33698741,0.938972229,0.939239574,0.930648467,0.921830101,0.732034864,0.831600025,0.646144087,0.306092985,0.236531547,0.555835752,0.203385005,0,0.640973125,0.338349346,0.938633142,0.940242786,0.931681027,0.914210316,0.714159601,0.819674874,0.640973125,0.306092985,0.236531547,0.555835752,0.203385005,0,0.633280615,0.280091008,0.937908635,0.941309197,0.932611705,0.902673121,0.709027929,0.796204379,0.633280615,0.306092985,0.236531547,0.555835752,0.203385005,0,0.629077447,0.257152157,0.938957801,0.942402335,0.933420411,0.895734982,0.705198059,0.796323253,0.629077447,0.306092985,0.236531547,0.555835752,0.203385005,0,0.604067372,0.284345735,0.940377867,0.943496148,0.934275869,0.89396864,0.700968009,0.779498605,0.604067372,0.306092985,0.236531547,0.555835752,0.203385005,0,0.603261873,0.295025731,0.941127756,0.944587279,0.935241988,0.89294593,0.903077335,0.705929808,0.603261873,0.306092985,0.236531547,0.555835752,0.203385005,0,0.578823301,0.289407405,0.943132248,0.945646925,0.936319954,0.892230279,0.897675276,0.702479123,0.578823301,0.306092985,0.236531547,0.555835752,0.203385005,0,0.542750243,0.335817323,0.945726292,0.946680923,0.937513339,0.891742383,0.896678525,0.702043092,0.542750243,0.306092985,0.236531547,0.555835752,0.203385005,0,0.543944604,0.341728916,0.947581327,0.947695177,0.938651241,0.891411019,0.894806195,0.701879251,0.543944604,0.306092985,0.236531547,0.555835752,0.203385005,0
256,256,11-01-2018,941.799988,942.650024,935,937.75,923.503967,3588377,0,0.641376136,0.425045871,0.9241324,0.938495646,0.932448387,0.929094143,0.631312417,0.658954545,0.641376136,0.320387972,0.251155077,0.558344207,0.20098218,0,0.624532427,0.423047356,0.920240657,0.939283077,0.933819862,0.932584952,0.658462724,0.651820189,0.624532427,0.320387972,0.251155077,0.558344207,0.20098218,0,0.609188703,0.401584445,0.920614394,0.940308027,0.934680039,0.932660631,0.71153444,0.670624133,0.609188703,0.320387972,0.251155077,0.558344207,0.20098218,0,0.59633488,0.361577074,0.923389175,0.941341085,0.933497339,0.932394137,0.689529202,0.690603142,0.59633488,0.320387972,0.251155077,0.558344207,0.20098218,0,0.583827104,0.345387917,0.930608849,0.941740536,0.933606757,0.932013593,0.671147355,0.711595225,0.583827104,0.320387972,0.251155077,0.558344207,0.20098218,0,0.575663008,0.314333852,0.936326283,0.942366688,0.934591667,0.930194343,0.668821454,0.705657065,0.575663008,0.320387972,0.251155077,0.558344207,0.20098218,0,0.57489891,0.29041966,0.940484146,0.943142518,0.935351001,0.927011737,0.645433801,0.726345101,0.57489891,0.320387972,0.251155077,0.558344207,0.20098218,0,0.575745052,0.296522203,0.941679526,0.944018501,0.936156101,0.920170987,0.623342146,0.71306156,0.575745052,0.320387972,0.251155077,0.558344207,0.20098218,0,0.573531821,0.282501278,0.941956657,0.944958475,0.937031899,0.909641607,0.617614066,0.688439004,0.573531821,0.320387972,0.251155077,0.558344207,0.20098218,0,0.574027389,0.267980407,0.941948878,0.945929334,0.93766415,0.903340837,0.613764869,0.684549593,0.574027389,0.320387972,0.251155077,0.558344207,0.20098218,0,0.549797678,0.253679135,0.942067445,0.946906991,0.938222337,0.901787179,0.608222863,0.658003421,0.549797678,0.320387972,0.251155077,0.558344207,0.20098218,0,0.552531135,0.276930153,0.943387655,0.947888273,0.939003779,0.900880844,0.597561571,0.617035248,0.552531135,0.320387972,0.251155077,0.558344207,0.20098218,0,0.528049232,0.280733139,0.945431744,0.948845858,0.939930497,0.900227038,0.849017648,0.592523153,0.528049232,0.320387972,0.251155077,0.558344207,0.20098218,0,0.490403037,0.300147032,0.947699776,0.949784872,0.940963234,0.899759982,0.84754692,0.598338638,0.490403037,0.320387972,0.251155077,0.558344207,0.20098218,0,0.494091706,0.330771555,0.950256992,0.950710484,0.9420297,0.899419623,0.844784257,0.600231532,0.494091706,0.320387972,0.251155077,0.558344207,0.20098218,0
