,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,result,rsi6,roc6,sma6,ema6,wma6,tema6,william6,cci6,cmo6,macd6,macdSignal6,macdHist6,ppo6,parabolicsar6,rsi7,roc7,sma7,ema7,wma7,tema7,william7,cci7,cmo7,macd7,macdSignal7,macdHist7,ppo7,parabolicsar7,rsi8,roc8,sma8,ema8,wma8,tema8,william8,cci8,cmo8,macd8,macdSignal8,macdHist8,ppo8,parabolicsar8,rsi9,roc9,sma9,ema9,wma9,tema9,william9,cci9,cmo9,macd9,macdSignal9,macdHist9,ppo9,parabolicsar9,rsi10,roc10,sma10,ema10,wma10,tema10,william10,cci10,cmo10,macd10,macdSignal10,macdHist10,ppo10,parabolicsar10,rsi11,roc11,sma11,ema11,wma11,tema11,william11,cci11,cmo11,macd11,macdSignal11,macdHist11,ppo11,parabolicsar11,rsi12,roc12,sma12,ema12,wma12,tema12,william12,cci12,cmo12,macd12,macdSignal12,macdHist12,ppo12,parabolicsar12,rsi13,roc13,sma13,ema13,wma13,tema13,william13,cci13,cmo13,macd13,macdSignal13,macdHist13,ppo13,parabolicsar13,rsi14,roc14,sma14,ema14,wma14,tema14,william14,cci14,cmo14,macd14,macdSignal14,macdHist14,ppo14,parabolicsar14,rsi15,roc15,sma15,ema15,wma15,tema15,william15,cci15,cmo15,macd15,macdSignal15,macdHist15,ppo15,parabolicsar15,rsi16,roc16,sma16,ema16,wma16,tema16,william16,cci16,cmo16,macd16,macdSignal16,macdHist16,ppo16,parabolicsar16,rsi17,roc17,sma17,ema17,wma17,tema17,william17,cci17,cmo17,macd17,macdSignal17,macdHist17,ppo17,parabolicsar17,rsi18,roc18,sma18,ema18,wma18,tema18,william18,cci18,cmo18,macd18,macdSignal18,macdHist18,ppo18,parabolicsar18,rsi19,roc19,sma19,ema19,wma19,tema19,william19,cci19,cmo19,macd19,macdSignal19,macdHist19,ppo19,parabolicsar19,rsi20,roc20,sma20,ema20,wma20,tema20,william20,cci20,cmo20,macd20,macdSignal20,macdHist20,ppo20,parabolicsar20
283,283,28-05-2019,1319.800049,1334.800049,1313.349976,1323.75,1311.603271,19472659,0,0.541805858,0.530343293,0.873457252,0.854066335,0.856317659,0.835570982,0.276799961,0.281634464,0.541805858,0.406287013,0.330879744,0.686054184,0.285683274,0,0.536816007,0.705020617,0.873720693,0.855601044,0.861156931,0.841643649,0.308357785,0.333659303,0.536816007,0.406287013,0.330879744,0.686054184,0.285683274,0,0.523077941,0.681171377,0.863149265,0.856712215,0.86173384,0.845605216,0.573640615,0.461396179,0.523077941,0.406287013,0.330879744,0.686054184,0.285683274,0,0.502936628,0.676383185,0.85778242,0.858246364,0.859974555,0.847477629,0.556603079,0.540062262,0.502936628,0.406287013,0.330879744,0.686054184,0.285683274,0,0.488947864,0.638037012,0.844385752,0.859494772,0.85635901,0.848001474,0.561794306,0.576958987,0.488947864,0.406287013,0.330879744,0.686054184,0.285683274,0,0.470524521,0.68955033,0.840687169,0.860997966,0.853374281,0.847468174,0.62357039,0.601158136,0.470524521,0.406287013,0.330879744,0.686054184,0.285683274,0,0.475527373,0.661693885,0.832270955,0.862779896,0.849861159,0.845923093,0.632982323,0.606707686,0.475527373,0.406287013,0.330879744,0.686054184,0.285683274,0,0.460829715,0.666380733,0.828829724,0.865100587,0.846427503,0.843504641,0.632153049,0.610626853,0.460829715,0.406287013,0.330879744,0.686054184,0.285683274,0,0.446669884,0.537110623,0.825732903,0.867632516,0.843320136,0.840303644,0.632153049,0.609408659,0.446669884,0.406287013,0.330879744,0.686054184,0.285683274,0,0.436758386,0.433837559,0.830040541,0.870682421,0.841350522,0.836497934,0.62347263,0.610868181,0.436758386,0.406287013,0.330879744,0.686054184,0.285683274,0,0.426728162,0.342980333,0.841163758,0.873743924,0.840846335,0.827549199,0.611835681,0.588556355,0.426728162,0.406287013,0.330879744,0.686054184,0.285683274,0,0.415343432,0.305142194,0.855566333,0.876397387,0.842050379,0.812832489,0.587574333,0.566596714,0.415343432,0.406287013,0.330879744,0.686054184,0.285683274,0,0.404430992,0.294404465,0.871061856,0.879217415,0.84456191,0.800617284,0.550120269,0.541895379,0.404430992,0.406287013,0.330879744,0.686054184,0.285683274,0,0.393776532,0.307152266,0.883220188,0.882103314,0.847928065,0.796918183,0.528016959,0.535308982,0.393776532,0.406287013,0.330879744,0.686054184,0.285683274,0,0.424753422,0.299018126,0.889896236,0.884825639,0.851553993,0.79360933,0.527539772,0.535186833,0.424753422,0.406287013,0.330879744,0.686054184,0.285683274,0
284,284,29-05-2019,1321,1333.300049,1304.150024,1313.050049,1301.001465,7112830,0,0.461971341,0.469629035,0.86445575,0.849457427,0.846041616,0.819361561,0.200874487,0.273922409,0.461971341,0.40633844,0.341290072,0.662138675,0.345358891,0,0.467449142,0.506331941,0.869990811,0.852183667,0.852444733,0.82609254,0.200874487,0.265170985,0.467449142,0.40633844,0.341290072,0.662138675,0.345358891,0,0.462079721,0.64574161,0.874903231,0.854150017,0.857476369,0.831562848,0.175089801,0.30463225,0.462079721,0.40633844,0.341290072,0.662138675,0.345358891,0,0.448820145,0.621733917,0.868857084,0.856278362,0.858744702,0.835366812,0.487463694,0.448224954,0.448820145,0.40633844,0.341290072,0.662138675,0.345358891,0,0.439556515,0.618796508,0.856184744,0.857917223,0.857488783,0.837950695,0.487463694,0.515062732,0.439556515,0.40633844,0.341290072,0.662138675,0.345358891,0,0.425294699,0.583549707,0.850858768,0.859666488,0.856001708,0.839390652,0.493339481,0.555248834,0.425294699,0.40633844,0.341290072,0.662138675,0.345358891,0,0.431561819,0.686917619,0.846796833,0.86158999,0.854300695,0.839610578,0.561745456,0.56863011,0.431561819,0.40633844,0.341290072,0.662138675,0.345358891,0,0.419500753,0.653799873,0.83917381,0.863983306,0.85171081,0.83870785,0.573336841,0.577511992,0.419500753,0.40633844,0.341290072,0.662138675,0.345358891,0,0.407548321,0.615168202,0.834585072,0.866540453,0.84908411,0.836771613,0.573336841,0.578494236,0.407548321,0.40633844,0.341290072,0.662138675,0.345358891,0,0.399197026,0.508175061,0.832036096,0.869588408,0.846672153,0.833999869,0.563268482,0.587144834,0.399197026,0.40633844,0.341290072,0.662138675,0.345358891,0,0.390535682,0.402167357,0.836944115,0.872629233,0.845086671,0.825833497,0.560444426,0.579374046,0.390535682,0.40633844,0.341290072,0.662138675,0.345358891,0,0.3804791,0.326784362,0.846095598,0.875248139,0.844816101,0.811726472,0.549735559,0.562713743,0.3804791,0.40633844,0.341290072,0.662138675,0.345358891,0,0.370735363,0.269529752,0.859029056,0.878030738,0.845815869,0.800030587,0.528660365,0.539818854,0.370735363,0.40633844,0.341290072,0.662138675,0.345358891,0,0.361136194,0.268604284,0.872195863,0.880879627,0.847988788,0.796745185,0.474425044,0.530122548,0.361136194,0.40633844,0.341290072,0.662138675,0.345358891,0,0.389656627,0.279118689,0.880766238,0.883565718,0.850762404,0.793719456,0.473893674,0.527316946,0.389656627,0.40633844,0.341290072,0.662138675,0.345358891,0
285,285,30-05-2019,1316.25,1342,1316.25,1329.75,1317.548218,10740841,0,0.57841988,0.509413022,0.86087198,0.855804766,0.847951878,0.831754958,0.359778164,0.490643223,0.57841988,0.421291862,0.352963261,0.673807754,0.385408615,0,0.570079476,0.514368635,0.867073664,0.858134065,0.853160459,0.835719609,0.359778164,0.446930957,0.570079476,0.421291862,0.352963261,0.673807754,0.385408615,0,0.553955337,0.52997525,0.875894536,0.859811921,0.858261927,0.839724488,0.333769484,0.429386648,0.553955337,0.421291862,0.352963261,0.673807754,0.385408615,0,0.531694875,0.662301331,0.883333068,0.86165676,0.862267516,0.842970587,0.312829781,0.479104634,0.531694875,0.421291862,0.352963261,0.673807754,0.385408615,0,0.516232057,0.640377709,0.869717341,0.863008508,0.862849464,0.84552697,0.595372887,0.562520324,0.516232057,0.421291862,0.352963261,0.673807754,0.385408615,0,0.496237094,0.636161225,0.864946215,0.864452751,0.862819578,0.847212025,0.595372887,0.599357884,0.496237094,0.421291862,0.352963261,0.673807754,0.385408615,0,0.501021196,0.651737668,0.859224548,0.866070419,0.861988269,0.847792308,0.598564418,0.605096614,0.501021196,0.421291862,0.352963261,0.673807754,0.385408615,0,0.485093539,0.745558512,0.855500407,0.868153587,0.8606368,0.847269542,0.654840315,0.608312061,0.485093539,0.421291862,0.352963261,0.673807754,0.385408615,0,0.469784681,0.667827867,0.846878004,0.870411456,0.858473836,0.84568325,0.66513415,0.606930079,0.469784681,0.421291862,0.352963261,0.673807754,0.385408615,0,0.458986128,0.649584578,0.842791547,0.873165502,0.856262976,0.84320315,0.657232016,0.614213062,0.458986128,0.421291862,0.352963261,0.673807754,0.385408615,0,0.448097936,0.528809017,0.841142981,0.8759344,0.854092473,0.835521471,0.653936855,0.611061851,0.448097936,0.421291862,0.352963261,0.673807754,0.385408615,0,0.435821788,0.432537626,0.844283181,0.878313973,0.852679767,0.822122277,0.650069215,0.606922063,0.435821788,0.421291862,0.352963261,0.673807754,0.385408615,0,0.424074281,0.33867769,0.852102031,0.880874365,0.852183691,0.810891552,0.637351892,0.58617591,0.424074281,0.421291862,0.352963261,0.673807754,0.385408615,0,0.412628295,0.291228922,0.862717353,0.883520371,0.852828872,0.807520886,0.596239093,0.575584465,0.412628295,0.421291862,0.352963261,0.673807754,0.385408615,0,0.44480929,0.288615384,0.872145675,0.886027082,0.854364123,0.804326009,0.557621742,0.566523821,0.44480929,0.421291862,0.352963261,0.673807754,0.385408615,0
286,286,31-05-2019,1337.900024,1341.900024,1320.199951,1330.150024,1317.94458,11760178,0,0.581129781,0.526405462,0.859610091,0.860569482,0.851114865,0.83838302,0.465507559,0.624481483,0.581129781,0.433671173,0.365070936,0.677822491,0.431923964,0,0.572489656,0.513833619,0.864098478,0.862800794,0.85480991,0.841087448,0.363584553,0.5017351,0.572489656,0.433671173,0.365070936,0.677822491,0.431923964,0,0.556125811,0.494644846,0.873409865,0.864398986,0.859010227,0.844433098,0.337730506,0.467202273,0.556125811,0.433671173,0.365070936,0.677822491,0.431923964,0,0.533660497,0.500040538,0.884319817,0.866126026,0.863068908,0.847559144,0.311265883,0.483019773,0.533660497,0.433671173,0.365070936,0.677822491,0.431923964,0,0.518055584,0.63557619,0.882903211,0.867326979,0.865904816,0.850353541,0.316918831,0.512690874,0.518055584,0.433671173,0.365070936,0.677822491,0.431923964,0,0.497927464,0.614282342,0.877476995,0.868582533,0.867449541,0.852472668,0.597957751,0.582905148,0.497927464,0.433671173,0.365070936,0.677822491,0.431923964,0,0.502678449,0.662516523,0.872360613,0.869992993,0.867921258,0.853568679,0.596347904,0.598982154,0.502678449,0.433671173,0.365070936,0.677822491,0.431923964,0,0.486660048,0.671716141,0.867147963,0.871850949,0.867391741,0.853567567,0.600215524,0.604728601,0.486660048,0.433671173,0.365070936,0.677822491,0.431923964,0,0.471272074,0.717603541,0.862220706,0.873881723,0.866369891,0.852466587,0.657094035,0.602432801,0.471272074,0.433671173,0.365070936,0.677822491,0.431923964,0,0.46041577,0.663771728,0.854383371,0.876404075,0.864640988,0.850410432,0.659482825,0.609458224,0.46041577,0.433671173,0.365070936,0.677822491,0.431923964,0,0.449474857,0.626140038,0.851356072,0.878953456,0.862715637,0.843291114,0.656176379,0.606042625,0.449474857,0.433671173,0.365070936,0.677822491,0.431923964,0,0.43714599,0.518518034,0.848329834,0.881137068,0.860837925,0.830629261,0.652295494,0.605235746,0.43714599,0.433671173,0.365070936,0.677822491,0.431923964,0,0.425350807,0.41202055,0.850425236,0.883512213,0.859355883,0.819933693,0.648572527,0.597662418,0.425350807,0.433671173,0.365070936,0.677822491,0.431923964,0,0.413860815,0.33149754,0.856156693,0.885986679,0.858681352,0.816626744,0.621486471,0.591913902,0.413860815,0.433671173,0.365070936,0.677822491,0.431923964,0,0.446129582,0.282738921,0.863135888,0.888340296,0.85885035,0.813406362,0.598004692,0.584105214,0.446129582,0.433671173,0.365070936,0.677822491,0.431923964,0
287,287,03-06-2019,1335,1367.25,1321.199951,1360.199951,1347.71875,8483610,2,0.745345485,0.593519448,0.867467486,0.881317984,0.87194531,0.879070458,0.81362792,0.922319846,0.745345485,0.469502671,0.382772211,0.729508473,0.48880958,0,0.724837865,0.614231718,0.871732395,0.881619877,0.872488607,0.877791862,0.81362792,0.850020281,0.724837865,0.469502671,0.382772211,0.729508473,0.48880958,0,0.697466046,0.57146454,0.878507967,0.881740587,0.874096283,0.878016403,0.635277019,0.706758828,0.697466046,0.469502671,0.382772211,0.729508473,0.48880958,0,0.664475553,0.542451939,0.889056139,0.882212281,0.876201265,0.878838766,0.620702505,0.723869985,0.664475553,0.469502671,0.382772211,0.729508473,0.48880958,0,0.641419912,0.553569567,0.890110781,0.882344034,0.878034547,0.879904061,0.620702505,0.719684348,0.641419912,0.469502671,0.382772211,0.729508473,0.48880958,0,0.613743517,0.685633916,0.895422276,0.88263295,0.880573839,0.880716986,0.624082671,0.732456915,0.613743517,0.469502671,0.382772211,0.729508473,0.48880958,0,0.617371596,0.717037355,0.889370235,0.883185873,0.881671002,0.880834768,0.789996575,0.707618406,0.617371596,0.469502671,0.382772211,0.729508473,0.48880958,0,0.59595576,0.754442588,0.884410369,0.884247333,0.881679641,0.880089356,0.789522073,0.69563848,0.59595576,0.469502671,0.382772211,0.729508473,0.48880958,0,0.575741371,0.716166787,0.877821469,0.885557803,0.880866759,0.878413056,0.792380065,0.676927146,0.575741371,0.469502671,0.382772211,0.729508473,0.48880958,0,0.561388041,0.784500112,0.873187043,0.887396931,0.879718312,0.875888933,0.822293603,0.669105359,0.561388041,0.469502671,0.382772211,0.729508473,0.48880958,0,0.547180749,0.704639761,0.866467823,0.889334432,0.877856574,0.869067227,0.824406333,0.653735845,0.547180749,0.469502671,0.382772211,0.729508473,0.48880958,0,0.531488471,0.668206187,0.862005394,0.891001317,0.875876676,0.857461556,0.81953047,0.647939893,0.531488471,0.469502671,0.382772211,0.729508473,0.48880958,0,0.516612005,0.551137317,0.858055636,0.89289974,0.873678303,0.847346813,0.814853012,0.639943417,0.516612005,0.469502671,0.382772211,0.729508473,0.48880958,0,0.502242215,0.457464462,0.858157845,0.894939808,0.871840057,0.843404771,0.804783229,0.648101123,0.502242215,0.469502671,0.382772211,0.729508473,0.48880958,0,0.54105634,0.381236456,0.860308159,0.896913358,0.870553795,0.839507793,0.792001689,0.643558372,0.54105634,0.469502671,0.382772211,0.729508473,0.48880958,0
288,288,04-06-2019,1357.449951,1374.25,1348.099976,1351.650024,1339.247314,7059911,2,0.659898583,0.639245968,0.881264194,0.891203253,0.885609941,0.887886798,0.653505853,0.800585577,0.659898583,0.489959561,0.401509226,0.739078914,0.538130134,0,0.651808577,0.582510266,0.876028334,0.891375572,0.883907511,0.887550653,0.653505853,0.790143026,0.651808577,0.489959561,0.401509226,0.739078914,0.538130134,0,0.634213437,0.566343675,0.88307825,0.891309512,0.884125026,0.888316503,0.639429708,0.770373213,0.634213437,0.489959561,0.401509226,0.739078914,0.538130134,0,0.609174087,0.518343626,0.891668106,0.891521663,0.88482419,0.889601914,0.532660671,0.776119816,0.609174087,0.489959561,0.401509226,0.739078914,0.538130134,0,0.591654296,0.494515829,0.892600876,0.891363322,0.88559181,0.891129009,0.532660671,0.782911349,0.591654296,0.489959561,0.401509226,0.739078914,0.538130134,0,0.568779898,0.511222794,0.900401725,0.891323146,0.88772575,0.89241383,0.532660671,0.771488929,0.568779898,0.489959561,0.401509226,0.739078914,0.538130134,0,0.5742154,0.689305575,0.904478948,0.891539762,0.890049548,0.893008515,0.535242603,0.764570894,0.5742154,0.489959561,0.401509226,0.739078914,0.538130134,0,0.555865265,0.71141947,0.898831935,0.892247449,0.890934239,0.892725633,0.734300081,0.740765622,0.555865265,0.489959561,0.401509226,0.739078914,0.538130134,0,0.538207196,0.705043546,0.892640243,0.893210681,0.890873409,0.891484164,0.734300081,0.712697319,0.538207196,0.489959561,0.401509226,0.739078914,0.538130134,0,0.525715463,0.690986305,0.886569008,0.894694227,0.890175062,0.889351265,0.731515217,0.701729725,0.525715463,0.489959561,0.401509226,0.739078914,0.538130134,0,0.5131293,0.731944932,0.883041562,0.896298424,0.889061405,0.883253116,0.769112679,0.681289239,0.5131293,0.489959561,0.401509226,0.739078914,0.538130134,0,0.498969072,0.66249846,0.875252575,0.89767692,0.887345817,0.872751874,0.771948274,0.665031505,0.498969072,0.489959561,0.401509226,0.739078914,0.538130134,0,0.485432097,0.622352259,0.870013092,0.899299664,0.885231599,0.863440486,0.76754239,0.652736558,0.485432097,0.489959561,0.401509226,0.739078914,0.538130134,0,0.472259684,0.524711519,0.864412953,0.901081803,0.882906866,0.859532218,0.755322086,0.657830821,0.472259684,0.489959561,0.401509226,0.739078914,0.538130134,0,0.509034775,0.443148147,0.861241205,0.902826185,0.88070381,0.855576239,0.75507471,0.667471202,0.509034775,0.489959561,0.401509226,0.739078914,0.538130134,0
289,289,06-06-2019,1361.900024,1361.900024,1321.099976,1327.349976,1315.170166,7664319,0,0.46406722,0.544710922,0.882475588,0.884237864,0.881343006,0.860104124,0.363738147,0.485421213,0.46406722,0.484533458,0.415285075,0.693236751,0.554914014,0,0.478198872,0.588640462,0.880875702,0.886304467,0.881891089,0.863743575,0.363738147,0.499744102,0.478198872,0.484533458,0.415285075,0.693236751,0.554914014,0,0.479703207,0.494981367,0.880632184,0.887613635,0.881989085,0.867712386,0.337890339,0.519524442,0.479703207,0.484533458,0.415285075,0.693236751,0.554914014,0,0.471263074,0.471406075,0.89014735,0.888852164,0.882795239,0.871726554,0.311432103,0.559092852,0.471263074,0.484533458,0.415285075,0.693236751,0.554914014,0,0.465534705,0.430064558,0.889858626,0.889456294,0.883421937,0.875708684,0.282431987,0.55058768,0.465534705,0.484533458,0.415285075,0.693236751,0.554914014,0,0.453364385,0.418138539,0.897994182,0.889985968,0.885510636,0.879222698,0.282431987,0.551130794,0.453364385,0.484533458,0.415285075,0.693236751,0.554914014,0,0.462289307,0.47561321,0.90473897,0.890623918,0.8882038,0.881819848,0.281671612,0.538847818,0.462289307,0.484533458,0.415285075,0.693236751,0.554914014,0,0.451004508,0.64711419,0.908850133,0.891643022,0.890748796,0.883321232,0.28591071,0.545392844,0.451004508,0.484533458,0.415285075,0.693236751,0.554914014,0,0.439336707,0.626872549,0.902336947,0.892833302,0.891980348,0.88365557,0.57735053,0.573034046,0.439336707,0.484533458,0.415285075,0.693236751,0.554914014,0,0.43118696,0.642824779,0.896906254,0.894481428,0.892419568,0.882908127,0.567376886,0.590528043,0.43118696,0.484533458,0.415285075,0.693236751,0.554914014,0,0.422436557,0.610768881,0.892312325,0.896202618,0.892126561,0.877875911,0.569582534,0.592127347,0.422436557,0.484533458,0.415285075,0.693236751,0.554914014,0,0.411976277,0.654942778,0.887814305,0.89766324,0.891454967,0.868216736,0.62595742,0.592508972,0.411976277,0.484533458,0.415285075,0.693236751,0.554914014,0,0.401703895,0.585871406,0.879584064,0.899343186,0.889913916,0.859767853,0.633078194,0.586555317,0.401703895,0.484533458,0.415285075,0.693236751,0.554914014,0,0.391477071,0.564122865,0.872908862,0.901164531,0.88797288,0.856768271,0.614745768,0.594113389,0.391477071,0.484533458,0.415285075,0.693236751,0.554914014,0,0.422502925,0.483049417,0.864435267,0.902935651,0.885606781,0.853581396,0.614356266,0.603184972,0.422502925,0.484533458,0.415285075,0.693236751,0.554914014,0
290,290,07-06-2019,1325.949951,1327.25,1305.599976,1314.900024,1302.834595,6730595,0,0.386330829,0.540373583,0.883098158,0.87207642,0.869559934,0.829287221,0.197126887,0.173774297,0.386330829,0.469126178,0.422859305,0.635932557,0.560921368,0,0.406336953,0.51736127,0.878306901,0.876154395,0.872328795,0.835090318,0.215279944,0.255516601,0.406336953,0.469126178,0.422859305,0.635932557,0.560921368,0,0.413711854,0.531160373,0.88172649,0.879032483,0.874686922,0.841165139,0.183401099,0.285825433,0.413711854,0.469126178,0.422859305,0.635932557,0.560921368,0,0.410928631,0.430801564,0.88505119,0.881533267,0.875879364,0.847226639,0.150769395,0.32931132,0.410928631,0.469126178,0.422859305,0.635932557,0.560921368,0,0.409309644,0.414427675,0.88586611,0.883138225,0.876998327,0.853257728,0.150769395,0.329348448,0.409309644,0.469126178,0.422859305,0.635932557,0.560921368,0,0.401130889,0.386590171,0.893063119,0.884476325,0.879316101,0.858779991,0.154231019,0.349927058,0.401130889,0.469126178,0.422859305,0.635932557,0.560921368,0,0.411011313,0.41129636,0.90027363,0.885758223,0.88225454,0.863277193,0.153815792,0.350040756,0.411011313,0.469126178,0.422859305,0.635932557,0.560921368,0,0.402475649,0.476059721,0.907011951,0.887302064,0.885357564,0.866538125,0.151903843,0.333988201,0.402475649,0.469126178,0.422859305,0.635932557,0.560921368,0,0.393191621,0.592743325,0.909765891,0.888914836,0.888252319,0.868472299,0.158707211,0.346198953,0.393191621,0.469126178,0.422859305,0.635932557,0.560921368,0,0.386751267,0.592930486,0.904176837,0.890914877,0.890029104,0.869167626,0.485068576,0.430309083,0.386751267,0.469126178,0.422859305,0.635932557,0.560921368,0,0.379541676,0.591680092,0.900349771,0.892920853,0.890931422,0.865079642,0.48263659,0.470125801,0.379541676,0.469126178,0.422859305,0.635932557,0.560921368,0,0.370612529,0.568221371,0.89499153,0.89460394,0.891165528,0.855947217,0.485608586,0.493589636,0.370612529,0.469126178,0.422859305,0.635932557,0.560921368,0,0.361707738,0.601434863,0.889990316,0.896470665,0.890722177,0.848198185,0.55177713,0.505839605,0.361707738,0.469126178,0.422859305,0.635932557,0.560921368,0,0.35273061,0.550849348,0.880548009,0.898449286,0.88944887,0.846303308,0.542723569,0.525866488,0.35273061,0.469126178,0.422859305,0.635932557,0.560921368,0,0.380848996,0.547934601,0.871126803,0.900349935,0.887569594,0.844095881,0.542261251,0.541296108,0.380848996,0.469126178,0.422859305,0.635932557,0.560921368,0
291,291,10-06-2019,1320.900024,1327,1310.099976,1319.150024,1307.045532,5380148,0,0.423062241,0.509326906,0.87953122,0.865842782,0.860047049,0.819151329,0.248875756,0.27546669,0.423062241,0.460498837,0.426988842,0.604102909,0.570861683,0,0.437832449,0.55893593,0.880077523,0.870708399,0.865571223,0.823719021,0.248875756,0.283214833,0.437832449,0.460498837,0.426988842,0.604102909,0.570861683,0,0.441272099,0.507676141,0.880542094,0.874306283,0.869090582,0.829218673,0.236138379,0.331264694,0.441272099,0.460498837,0.426988842,0.604102909,0.570861683,0,0.435332845,0.511612708,0.88702466,0.877447548,0.871752059,0.835190139,0.205614083,0.362720545,0.435332845,0.460498837,0.426988842,0.604102909,0.570861683,0,0.431552541,0.417909863,0.882146772,0.879593035,0.872922013,0.841519824,0.205614083,0.391512109,0.431552541,0.460498837,0.426988842,0.604102909,0.570861683,0,0.421461251,0.412415688,0.890210828,0.881385368,0.875430921,0.847611666,0.205614083,0.40127914,0.421461251,0.460498837,0.426988842,0.604102909,0.570861683,0,0.430718219,0.420223522,0.896462841,0.883037537,0.878369964,0.8528348,0.197461344,0.401744698,0.430718219,0.460498837,0.426988842,0.604102909,0.570861683,0,0.420931046,0.454164573,0.90356115,0.884886241,0.881521258,0.856897775,0.195648012,0.388186848,0.420931046,0.460498837,0.426988842,0.604102909,0.570861683,0,0.410580072,0.466626502,0.908710212,0.886744813,0.884769807,0.859651692,0.195648012,0.379839274,0.410580072,0.460498837,0.426988842,0.604102909,0.570861683,0,0.403356142,0.597870484,0.91177021,0.88894808,0.887894518,0.861150711,0.183302021,0.394461602,0.403356142,0.460498837,0.426988842,0.604102909,0.570861683,0,0.395445567,0.581689627,0.90780519,0.891116601,0.889896367,0.857625679,0.510592927,0.452887129,0.395445567,0.460498837,0.426988842,0.604102909,0.570861683,0,0.385834225,0.584289139,0.903196873,0.89292475,0.891131147,0.848847789,0.50757308,0.484827921,0.385834225,0.460498837,0.426988842,0.604102909,0.570861683,0,0.37631995,0.550696237,0.897363252,0.894894386,0.891448502,0.841577384,0.510195766,0.500400636,0.37631995,0.460498837,0.426988842,0.604102909,0.570861683,0,0.366786935,0.598706471,0.890985161,0.896957874,0.89112335,0.84040251,0.554947752,0.522103411,0.366786935,0.460498837,0.426988842,0.604102909,0.570861683,0,0.395856741,0.568216388,0.87891164,0.898926961,0.889814306,0.83884175,0.566871994,0.542462141,0.395856741,0.460498837,0.426988842,0.604102909,0.570861683,0
292,292,11-06-2019,1321.849976,1334.5,1318,1329.150024,1316.953735,5253790,0,0.508683814,0.533221815,0.879194708,0.867162271,0.857311244,0.827458926,0.370639225,0.397264497,0.508683814,0.462248307,0.43068381,0.600087404,0.588066618,0,0.511629533,0.540235104,0.879903368,0.871721748,0.863456749,0.829226816,0.370639225,0.394653265,0.511629533,0.462248307,0.43068381,0.600087404,0.588066618,0,0.506066545,0.562689279,0.884687528,0.875214001,0.868345164,0.832628469,0.34507177,0.403279696,0.506066545,0.462248307,0.43068381,0.600087404,0.588066618,0,0.492836825,0.503123889,0.888278399,0.878342312,0.871400009,0.837113053,0.334661917,0.459770564,0.492836825,0.462248307,0.43068381,0.600087404,0.588066618,0,0.484043399,0.51279764,0.886034231,0.880513974,0.873338041,0.842462005,0.334661917,0.481875314,0.484043399,0.462248307,0.43068381,0.600087404,0.588066618,0,0.469487722,0.42959109,0.888721846,0.882339995,0.875533206,0.847978449,0.334661917,0.510686525,0.469487722,0.462248307,0.43068381,0.600087404,0.588066618,0,0.47730345,0.460400225,0.895611013,0.884021199,0.8783278,0.852932427,0.333760927,0.503154811,0.47730345,0.462248307,0.43068381,0.600087404,0.588066618,0,0.464576939,0.475761779,0.901681174,0.885886154,0.881220831,0.856944715,0.298576673,0.484155494,0.464576939,0.462248307,0.43068381,0.600087404,0.588066618,0,0.451713758,0.458159006,0.907044572,0.887748822,0.88428999,0.859795845,0.298576673,0.47161387,0.451713758,0.462248307,0.43068381,0.600087404,0.588066618,0,0.442642057,0.48450063,0.912247094,0.889942307,0.887530495,0.861486124,0.282024548,0.4692555,0.442642057,0.462248307,0.43068381,0.600087404,0.588066618,0,0.433075374,0.598775881,0.916362278,0.892092701,0.890561597,0.85822276,0.28644237,0.472701815,0.433075374,0.462248307,0.43068381,0.600087404,0.588066618,0,0.421849973,0.586559813,0.911606524,0.893879667,0.892640828,0.849772552,0.572964416,0.509507555,0.421849973,0.462248307,0.43068381,0.600087404,0.588066618,0,0.410892164,0.577475327,0.906438098,0.895822582,0.89373968,0.842845761,0.56969423,0.525129823,0.410892164,0.462248307,0.43068381,0.600087404,0.588066618,0,0.400041521,0.559457909,0.89921746,0.89785635,0.893999377,0.841955956,0.553578195,0.544866781,0.400041521,0.462248307,0.43068381,0.600087404,0.588066618,0,0.431358875,0.631578866,0.890027915,0.899795964,0.893460622,0.840650654,0.613849299,0.56253092,0.431358875,0.462248307,0.43068381,0.600087404,0.588066618,0
